# time      walking distance       waiting time     delta
549.7835377   141.5744330        0.0002487        3        0.6052941
549.7839708   141.5746951        0.0004330        4        1.0000000
549.8047142   141.5954385        0.0207434        3        0.6052941
549.8068209   141.5967136        0.0021067        4        1.0000000
549.8117672   141.6016600        0.0049463        3        0.6052941
549.8119908   141.6017953        0.0002236        4        1.0000000
549.8393894   141.6291939        0.0273986        3        0.6052941
549.8399124   141.6295105        0.0005230        4        1.0000000
549.8939102   141.6835083        0.0539978        3        0.6052941
549.8942299   141.6837018        0.0003197        4        1.0000000
549.8965201   141.6859920        0.0022902        3        0.6052941
549.8966295   141.6860582        0.0001093        4        1.0000000
549.9575084   141.7469371        0.0608789        3        0.6052941
549.9605833   141.7487983        0.0030749        4        1.0000000
549.9822593   141.7704744        0.0216761        3        0.6052941
549.9846295   141.7719090        0.0023701        4        1.0000000
550.0499750   141.8372546        0.0653456        3        0.6052941
550.0521120   141.8385481        0.0021370        4        1.0000000
550.0644300   141.8508661        0.0123180        3        0.6052941
550.0647821   141.8510793        0.0003521        4        1.0000000
550.0854728   141.8717699        0.0206907        3        0.6052941
550.0865719   141.8724352        0.0010991        4        1.0000000
550.0995711   141.8854344        0.0129991        3        0.6052941
550.0996246   141.8854668        0.0000535        4        1.0000000
550.1147698   141.9006120        0.0151452        3        0.6052941
550.1157623   141.9012127        0.0009925        4        1.0000000
550.1407532   141.9262037        0.0249909        3        0.6052941
550.1413363   141.9265566        0.0005831        2        0.3900000
550.1455131   141.9281855        0.0041768        3        0.6052941
550.1462955   141.9286591        0.0007824        4        1.0000000
550.1695569   141.9519205        0.0232614        3        0.6052941
550.1698274   141.9520842        0.0002705        4        1.0000000
550.2417821   142.0240390        0.0719548        3        1.0000000
550.2763786   142.0586355        0.0345965        2        0.5207143
550.2831862   142.0621803        0.0068076        1        0.2936842
550.2998738   142.0670812        0.0166876        2        0.5207143
550.3000665   142.0671815        0.0001927        3        1.0000000
550.3001072   142.0672222        0.0000407        2        0.5207143
550.3056497   142.0701083        0.0055425        3        1.0000000
550.4133668   142.1778254        0.1077171        2        0.5207143
550.4152371   142.1787993        0.0018703        1        0.3900000
550.4164062   142.1792552        0.0011691        2        1.0000000
550.4281883   142.1910373        0.0117821        1        0.3900000
550.4343716   142.1934488        0.0061833        2        1.0000000
550.4362357   142.1953130        0.0018642        1        1.0000000
550.4848720   142.2439493        0.0486363        0        0.1612500
550.4901911   142.2448070        0.0053191        -1        -1.0000000
550.5178541   142.2171440        0.0276630        0        0.1612500
550.5356687   142.2200166        0.0178146        -1        -0.0498812
550.5358860   142.2200058        0.0002173        0        0.1612500
550.5433426   142.2212081        0.0074566        -1        -1.0000000
550.5624695   142.2020813        0.0191268        -2        -1.0000000
550.6384253   142.1261255        0.0759558        -1        -1.0000000
550.6555430   142.1090077        0.0171178        -2        -1.0000000
550.6601927   142.1043581        0.0046496        -1        -0.0498812
550.6755957   142.1035898        0.0154030        -2        -1.0000000
550.7788545   142.0003309        0.1032588        -3        -1.0000000
550.8107407   141.9684447        0.0318862        -2        -0.2102665
550.8132609   141.9679148        0.0025202        -3        -1.0000000
550.8229698   141.9582058        0.0097090        -2        -0.2102665
550.8268976   141.9573800        0.0039278        -3        -1.0000000
550.8283283   141.9559493        0.0014307        -2        -1.0000000
550.8611387   141.9231389        0.0328104        -1        -0.0498812
550.8612199   141.9231349        0.0000812        -2        -1.0000000
550.8838419   141.9005128        0.0226221        -1        -0.0498812
550.8902452   141.9001934        0.0064033        -2        -1.0000000
550.9249277   141.8655109        0.0346825        -1        -0.0498812
550.9272443   141.8653954        0.0023166        -2        -1.0000000
550.9604996   141.8321400        0.0332553        -1        -0.0498812
550.9782614   141.8312541        0.0177618        0        0.1612500
550.9932416   141.8336696        0.0149802        -1        -0.0498812
550.9934868   141.8336574        0.0002452        -2        -1.0000000
550.9980311   141.8291131        0.0045443        -1        -0.0498812
550.9984017   141.8290946        0.0003707        0        0.1612500
551.0175810   141.8321873        0.0191792        -1        -0.0498812
551.0325143   141.8314424        0.0149333        -2        -1.0000000
551.0584567   141.8055000        0.0259424        -1        -0.0498812
551.0606834   141.8053889        0.0022268        -2        -0.2102665
551.0615697   141.8052026        0.0008863        -3        -1.0000000
551.0832402   141.7835321        0.0216705        -2        -0.2102665
551.0879991   141.7825315        0.0047590        -3        -1.0000000
551.1065089   141.7640217        0.0185098        -2        -0.2102665
551.1171900   141.7617758        0.0106811        -3        -1.0000000
551.1317278   141.7472381        0.0145377        -4        -1.0000000
551.1853488   141.6936170        0.0536210        -3        -0.3243243
551.1856095   141.6935325        0.0002607        -4        -1.0000000
551.1870438   141.6920982        0.0014343        -3        -0.3243243
551.1884522   141.6916414        0.0014084        -4        -1.0000000
551.2128287   141.6672649        0.0243765        -3        -0.3243243
551.2130667   141.6671877        0.0002380        -2        -0.2102665
551.2162651   141.6665152        0.0031985        -3        -1.0000000
551.2232431   141.6595372        0.0069780        -4        -1.0000000
551.3405407   141.5422396        0.1172976        -3        -0.3243243
551.3413078   141.5419909        0.0007671        -4        -1.0000000
551.3458686   141.5374300        0.0045608        -3        -1.0000000
551.4180004   141.4652982        0.0721318        -2        -1.0000000
551.4352919   141.4480067        0.0172915        -1        -0.0498812
551.4360341   141.4479697        0.0007422        -2        -1.0000000
551.4876492   141.3963545        0.0516152        -3        -1.0000000
551.5182417   141.3657620        0.0305925        -2        -0.2102665
551.5257649   141.3641801        0.0075232        -3        -1.0000000
551.5358844   141.3540607        0.0101194        -2        -0.2102665
551.5404474   141.3531013        0.0045630        -3        -1.0000000
551.5874481   141.3061005        0.0470007        -2        -1.0000000
551.6181611   141.2753876        0.0307130        -1        -0.0498812
551.6209759   141.2752472        0.0028148        0        0.1612500
551.6246677   141.2758425        0.0036918        -1        -0.0498812
551.6280412   141.2756742        0.0033735        0        0.1612500
551.6344581   141.2767089        0.0064169        -1        -0.0498812
551.6355841   141.2766528        0.0011260        0        0.1612500
551.6370473   141.2768887        0.0014632        1        1.0000000
551.6624942   141.3023356        0.0254469        2        1.0000000
551.6855035   141.3253449        0.0230093        3        1.0000000
551.7483066   141.3881480        0.0628031        2        1.0000000
551.7664254   141.4062668        0.0181188        1        0.3900000
551.7755841   141.4098387        0.0091587        2        0.5207143
551.7773677   141.4107674        0.0017836        1        0.3900000
551.7798414   141.4117322        0.0024737        2        1.0000000
551.8022013   141.4340922        0.0223600        1        0.3900000
551.8147477   141.4389852        0.0125464        0        0.1612500
551.8198836   141.4398134        0.0051359        1        0.3900000
